review,sentiment
perhaps generation film come along perfection railway child film timeless classic directed performed beautifully depicts worthwhile humanity climax conquest love faith cruel injustice every performance gem though bobbie stand like judy garland dorothy jenny agutter make impossible u imagine anyone else role br br world better film child today would much better watching br br course like many young men generation fell hopelessly love jenny agutter hold strong great good fortune meet day ago bewitching smile voice like dripping honey still send weak knee first year ago,1
duchess pretty white cat life three kitten wealthy owner mansion paris evil butler hears rich old lady leaving everything cat first butler angered want get everything first put sleep abandon side road cat wake start long trek home street wise cat named thomas malley meet offer help edgar see arriving home furious start mail timbucktu thomas friend arrive help save day wealthy lady decides leave home every alley cat paris br br charming film song including everybody want cat lively upbeat voice cast excellent eva gabor would later play miss bianca disney rescuer film duchess phil harris baloo jungle book little john robin hood thomas giving interesting personality character supposedly walt disney died gave go ahead film recommended disney fan cat lover everywhere,1
tom berenger put soul sgt barnes done thomas beckett thought world folding first scene nothing compared much felt last scene great movie even girl,1
watched film twice think quite good limited equipment used create film filmed dr heyerdahl explains theory migration south american pre colubian indian polynesia island way raft fell large balsa tree documentary follows dr heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure,1
start guy indian pot cleaning suddenly skeletor attack hit woman neck axe fall get apparently uninjured run wood turn basement shopping center wood meet utility worker skeletor attack luckily like good utility worker got gun shoot guy work everything start fire br br cut people walking wood even though hiking together time sit introduce probably done first met anyhow undercover delta team member undercover suppose way pay dress uniform cute girl various thing sniper school instructor oh remember rest matter eventually take gun immediately start aiming various thing anyhow meet old indian sitting wood want bean know like pork bean mumble stuff assume premise movie relied heard premise commercial really understand anything say br br walk around wood dialogue load quasi military macho b mean every single word like reminds kabul reminds lao skeletor attack let give rundown basic attack one female character crouched behind tree aim gun approaching guy horse reason fire yell several time someone else skeletor approach jump behind tree skeletor stick spear everybody start shooting bullet cause spark fly tree apparently folk made movie never shot tree bullet make spark br br casper van diem sudden driving semi truck trying run skeletor miss truck slide stop van diem injured apparently slid across seat bumped hip window crank something crawl truck explodes later wood dying everybody say bunch quasi military macho b meet couple guy wood blow undercover status immediately identifying army beat guy reason go away br br stuff happens people mumble camera shake etc br br think come end eventually br br theory sci fi channel getting little annoyed everyone bashing movie put remind u bad movie really like think movie bad well seen bad bad okay got way rest movie pretty good comparison right br br well theory,0
best picture baseball since redford whacked natural way dennis quaid rachel griffith light screen great story cast seemed real enough pull life br br laced dream dripping reality american dream reignites true story devil ray mid life rookie jimmy morris australian born actress rachel griffith play native west texan better lot texan know dennis quaid perfection cast wannabe gonnabe humble winner much psychological baggage average viewer audience real screen chemistry work like baseball heart warmer going love film ingredient americana apple pie popcorn became a la mode br br hey buy cd music rock carry story magnificently syncing word music push story forward exactly way area disappoints often br br criticism given baseball somebody else quaid something teach u character heart st rita nun nice decoration never really found place story open close around little long worth every minute last analysis br br,1
honest pimped purple plane snoop dogg helm amusing visual gag would decent concept second commercial maybe minute music video producer committed age old concept comedy sin stretching second material hour half film result predictably lame remainder minute filled typical gamut racist sexist humor fart joke offensive worst painfully unfunny threadbare plot scream weight contrivance best avoided unless drunk stoned,0
saw insomniac nightmare long ago first time say really found quite good fan dominic monaghan love hole movie take place inside mind acting everyone else little rushed shaky scene could cut work end extra dvd great film greater dom fan ton candid moment set outtake great interview director anyone gone making independent film love watch tess director dom everyone else small close personal set try bang little trippy creepy film pretty enjoyable glad collection,1
parent may enjoy show fail find humor funny dentist husband impregnating hygienist assistant oldest daughter getting impregnated captain high school football team absolutely nothing shock sometimes people think constitutes humor nowadays blame show like dating game newlywed game bringing issue sex forefront mid sure series touching moment still excuse content otherwise went series nothing like family oriented day love lucy five decade br br answer would series play lifetime cable channel channel brass think woman relate reba character absolutely dislike character reba hart daughter kyra best described ditsy bitter teenager funny wonder actress played kyra scarlett pomers like real life away acting play blockhead ex husband dentist christopher rich much better barbara jean played melissa peterman ditsy character van cheyenne also annoying br br something else baffle dingbat series creator allison gibson decided set series live mile away houston texas reba mcentire even state oklahoman one season decided make incidental music sound like pig snorting mean hear baritone saxophone played drum accompanying melody basically tuneless,0
bad guy called judge jerk even nominally sensitive one self congratulatory tone really make sick though guy perspective behaviour think real problem though quality contestant single smooth truly charming one lot pick pathetic girl crowd one guy chance let see real player trying truly unattainable girl maybe show otherwise revolting half hour self love real sexual tension take two,0
first film little ambition nothing stick screen bad version back future zero charm accepted bill ted nitwit joke get hammered audience long break br br surprise spoiler warning br br today standard fun shunned upon release sad considering talent involved first time get photographer face editor fugitive production designer burton early work sound designer matrix br br writer made shallow first outing something deep since shunned fanbase public director probably decided style extreme fit material like death becomes catch dare smart like movie simple buy probably since dared different took producer pull good br br nice self reference towards keanu airhead messiah see also arnold schwarzenegger br br joss hate creation much hate counterpart make hatred evil b good robot usses vocabulary original lesser copy depreciation language br br duality motif nowhere else evident photography style lot high low angle even use roy brocksmith total recall emphasize point br br choice motif know started genre maybe ghostbusters used pretty well even boil game death battleship club br br film self reference even present game death clue smarter tarantino brook notice premier magazine cover end bill ted movie ironic also death nomolos villain die hard lethal weapon sequel br br still minor nit nothing compared original music film different medium make sense many script revolve around former particularly teen market carlin great comedian movie wasted also daring effort show even cracking gay joke kill cat br br despite looking like nickelodeon production incredibly interesting movie got beavis butt head heaven mugged three people br br final analysis midrange material,1
unrelenting non stop top explosive melodrama movie one worst action flick ever produced utterly unbelievable every way pace constantly fever pitched action actor gripped total hysteria nigh unwatchable stain nay blotch career everyone involved br br wildly exaggerated attempt excitement undermines resulting movie go come time setting event impossible take even remotely seriously rate abomination br br want see good asteroid movie see deep impact intense sensitive thoroughly engrossing everything armageddon,0
film version sandra bernhard one woman broadway show gaspingly pretentious sandra spoof lounge act superstar sense irony fitfully interesting fitfully funny fan say scathingly honest may true also shrill unapologetic face bravado well suited film genre want make nice certainly make friend always going rub lot people wrong way even meet halfway material seriously lacking filmmaker nicolas roeg served executive producer though directed film chilly detached signature style bernhard co wrote show director john boskovich oddest touch sandra house audience looking completely bored feeling many real viewer likely share,0
wasted minute life turkey gave main character completely clueless astoundingly unsympathetic humor blundering soon arrives germany screenwriter pull old one room hotel share room pretty girl stunt come least could let develop relationship bit first watch happened one night see right thousand movie since br br acting consistently third rate improvised dialogue left cutting room floor meander plan despite fact film telegraph relationship destination moment greta introduced br br first song boardroom mildly funny badly sung rest song well fair heard first half hour pointless awful singer painfully tune intentionally humorous sort way,0
yep lot shouting screaming cheering arguing celebrating fist clinching high fiving fighting general idea never certain naval knowledge would advantage finer point probably spot many flaw awful film hackman washington usual brilliant plot one could peg pretty early still waiting see submarine film people get argue probably film br br,0
would reccomend film everyone fan rocker luciano ligabue film buff sincere moving funny true ligabue born storyteller film lover every frame film made love care character loved ask loved italian debut film lousy one done outsider real joy watch listen stefano accorsi gorgeous reminds andrea pazienza like freccia beautiful talented good lost life heroin ligabue show unglamorous ugly without indulging easy moralism film speaks heart ear soul lived experience fm radio exactly like thanks luciano,1
bbc production jane eyre starring zelah clarke timothy dalton love always always favorite jane eyre watch version jane eyre without reading book like watching regular movie forget next day watching one almost equal reading book used watch miniseries lot little inspired read book time pay attention close television production book recently watched version jane eyre disappointed hour long many important scene book favorite gypsy scene fell love jane eyre even includes important scene book tell whole story version read book br br cast jane eyre excellent true timothy dalton handsome actor handsome enough play butler scarlet julius caesar great rochester imagine anybody else playing role zelah clarke without doubt jane follows description book thing make film great clothes makeup actor jane look modest naive bronte describes although look actually pay attention br br people say jane eyre long would rather spend whole day watching spend hour watching version say movie dull boring jane passionate enough enough kissing scene hate make jane eyre hollywood movie inappropriate kissing scene include crazy madly love scene show love jane rochester zelah timothy express love perfectly scene needed year old many girl age refer film boring old fashioned feel sorry appreciate purity beauty novel set th century old fashioned look make attractive like book br br think ever version jane ayre popularity love one matter play jane rochester movie real jane rochester least always zelah clarke timothy dalton,1
definitely definitely worst film ever seen question asked contradictors opinion might argue title judged criterion others since independent low budget film c mon already  amateurism meager innovation horrifying br br agreeing everything said film example mind numbingly weak acting bad take another go shooting scene god damn thing found annoying total lack common sense script assuming thing existed production obvious absence dialogue respect viewer girl switched personality several time seemed show absolutely sing rationality even brain five relatively fit girl one slight female psychopath  gang br br thing regarded somewhat conquest title camera leaving van time thus viewer seeing everything inside rest film good idea executed exponentially dreadfully br br oh way movie nothing like blair witch project cloverfield title filmed hand held camera  effect trait used cleverly breathtaking case excuse inadequate cinematography,0
hoppity go town discovers nothing bad news little insect neighbor lowland honest good natured grasshopper save sweetheart miss honey bee machination evil c bagley beetle also lead friend safe new home late br br one great animated feature new art time film created hoppity enjoyable film bring pleasure uncritical viewer technically well made animation generally high quality movie main drawback none character really heart come alive screen way jiminy cricket year earlier pinocchio br br however ultimately unfair compare fleischer studio output disney max dave fleischer star follow contribution would considerable one would realm one reel cartoon popeye betty boop series created alternate reality viable produced cartoon studio hoppity second experiment feature length animation gulliver travel henceforth would expend energy cartoon short subject fact first highly acclaimed superman series already release br br hoppity story owes great deal frank capra energetic go get em hero powerful societal force indeed film original title mr bug go town immediately put one mind gary cooper jimmy stewart capraesque adventure br br jack mercer famous voice popeye speaks two different character old mr bumble swat fly movie maven able catch veteran voice actor pinto colvig mae questel uncredited role br br film pleasant song supplied hoagy carmichael frank loesser little baby bumble bee familiar couple castle fine romantic tune deserves rediscovered br br unfortunate film initial animation sweep heaven past depth new york skyline obscured behind opening credit,1
cat brain series extremely violent sequence knitted together plot feel like overview describing director lucio fulci notorious year film making movie could also seen dark comedy sort effectively spoofing various claim violent cinema cause violence real life fulci go cast star central figure film thus showing audience man behind cinematic gore cat brain presenting clear story following instead poke fun clichés surrounding horror genre year br br lucio fulci play horror director struggling keep humanity intact year violent film making finally began reach start slowly steak meat general begin disgust colleague assure fulci need rest help soon grotesque idea movie begin overwhelm daily thought attempt find cure dangerously maddening mental state lucio start going local psychiatrist unfortunately wrong good fulci thrown even bigger mess psychiatrist turn psychopath mimic murder fulci film real life br br film retains trademark italian splatter cinema good bad comment acting technical aspect budget constrains quite irrelevant quality film visual experience doubt fulci throw incredible amount violence easily surpassing pretty much everything made amputated chainsaw limb cannibalism child murder decapitation many grotesque act witnessed cat brain obviously recycled director less profile movie stand context actually feel quite home noted movie exists much better satire genre rather serious piece way violence presented help establish idea sequence shortly climax rejected reality film revealed actually scene inside movie fulci character directing sort film film presentation lessens somewhat impact gore way make easy watch film oh far beyond level gore found mainstream horror gorehounds doubt satisfied fact br br lucio fulci polarized figure people either hate work love cat brain convince fulci detractor opposite nevertheless interesting part filmography one fan really check,1
must admit one lou costello film actually saw theater seen v must admit lou really enjoyable get girl first time seeing dorothy provine perform course fell love like many others day seen work done enjoyed one performance great race one reason bought disc first place br br every comment movie tell one movie lou costello bud abbott true lou lived would made many really good job rely old routine get laugh one sorry little man patterson n j get chance br br hope come dvd time add comedy sci fi collection,1
excellent drama dark never seen california photographed way bridget fonda deaf wife beaten husband superb film gripped start finish understated performance sutherland direction european amazing get performance fonda,1
first saw love limbo playing late free air tv five year ago since movie always remember warmly one film see forever influenced br br uninitiated australian film long history making beat comedy lovable loser love limbo sterling example whilst russel crowe name actor although day movie need rest aussie cast good still steal show nervous nerdy virgin loser though br br general premise lot like american pie group friend wanting get laid become men expect entire movie focusses sub plot lead mother various incident full humorous situation push towards inevitably sweet ending br br enjoyed american pie expect expect convention make appearance love limbo gross romantic comedy definitely share laugh fist pumping moment good guy win situation every guy australian otherwise relate br br see liked american pie almost famous strength good aussie cast easy relate good perve value weakness predictable point rating,1
like school video project propaganda film put whole class well teacher sleep br br utterly boring long silent yes silent string unrelated video clip br br instead movie watch paint dry grass grow interesting unless enjoy seeing arab malicious everyone around br br sulieman director embarrassed lame waste film br br deserves one movie quality zero ridiculous propaganda message negative number script lack thereof,0
time change awakening people social upheaval unrest commonplace people spoke view racial tension politics vietnam war sexual promiscuity drug use part daily fabric daily news film attempted encapsulate historical aspect entertaining movie largely succeeded br br film two family followed one white one black first half film story follows family equal basis social family struggle unfortunately second half movie nearly dedicated white family admittedly character family story line intermingled equal consideration given racial aspect century br br whole acting well done historical footage mixed color black white original footage give documentary feel movie movie work fiction clip well known historical figure used set time line br br enjoyed movie situation predictable storyline one sided,0
forgettable trifle ish norma shearer play fluttery girlish socialite monte carlo caught tussle george sander robert taylor would tempting blame movie failure dull talky script director george cukor never seems interested livening film generally comatose state mostly though fault shearer desperately wanted keep playing young part long could get away inadvertently make cardboard lover bizarre monument aging woman vanity,0
movie could lot potential certainly today technology one would expect real special effect movie made special effect alone course acting needed film lacked br br first let say upset following bible movie take artistic license want know story moses read bible seen movie follow true story fact fact look movie artistic quailities br br viewing movie inevitably compare version fails miserably heston brenner presence became role see br br even compare standing movie rushed part scene developed becomes boring br br advice skip watch campy far away better movie,0
ok wile e coyote road runner cartoon know wec going set sort trap rr always maim various way certainly happens beep beep predictable guess think cartoon show try harm someone else get harmed sort like daffy duck always try undermine bug bunny integrity bug see around br br overall another classic termite terrace crowd sometimes think really wanted ease cold war tension could let soviet union see looney tune cartoon sure would loved another great one br br p learned jeopardy wile e coyote middle name ethelbert,1
mess referring destruction title could go hackneyed plot lousy effect actually notable cast grimacing deliver worst line career etc say palm tree chicago last time checked leave br br hmmm need ten line get posted imdb ok well think dvd release outtake could interesting maybe dennehy reveal favor got called appear thing maybe dianne weist show u bag money must taken get involved maybe cbs exec apologize,0
secret service agent jay killion charles bronson assigned protect president elect wife new first lady jill ireland difficult woman killion hand full victim numerous assassination attempt directed president chief staff want first lady dead movie insult intelligence story line also lack realistic location example scene depicting inaugural parade first lady roll royce convertible agent killion without president also know washington dc like weather wise january everybody top coat less even see palm tree degree sunny weather obviously filmed hollywood washington dc movie joke worth time,0
winning championship fight boxer john garfield johnnie bradfield celebrates drinking binge lead manslaughter pushy reporter although manager killed man mr garfield blamed manager dy car crash wearing garfield stolen watch authority think boxer dead still wanted man garfield change identity jack dorney move arizona ranch garfield meet dead end kid billy halop tommy bobby jordan angel leo gorcey spit huntz hall dippy gabriel dell b bernard punsly milt br br garfield bond young dead end lad sent stay sweet grandma rafferty may robson alternative reform school courtesy brother deceased priest father rafferty garfield fall love halop sister pretty peggy gloria dickson keep eye kid course garfield past come back haunt br br john garfield dead end kid make beautiful max steiner music together thanks effective direction photography busby berkeley james wong howe story predictably comfortable warner brother support team fine form garfield dead end kid winning combination although garfield made movie east side gang studio team billy halop bobby jordan almost immediately dust destiny br br boxing scene nicely staged exciting sequence garfield four new york kid halop jordan hall punsly climbing giant water tank swim unexpectedly put life danger brief highlight include floozy ann sheridan goldie boozy barbara pepper budgie young ronald sinclair douglas losing strip poker br br made criminal busby berkeley john garfield billy halop bobby jordan,1
ann margret best job ever done history film making felt mr frey might one two film ann margret seen since film debut pocket full miracle betty davis feel totally rated industry though nominated emmy award role love child overlooked like nominated academy award role carnal knowledge tommy snubbed think everyone superb acting job including child love child yes sad movie true story well worth time thank,1
ok want test somebody comfortable adolescence embarrassing maniacal change therin get immediate reaction watching uproarious doc kid making socially relevant horror flick suburban movie ever seen film deal burdening sexuality ego way completely human never dull flushed kind inherent goodness youth discolored fear frenzied adult world quirk youth accredited anything insanity perversion mini mogul darren stien seems reaching deeper understanding triumph misgiving patriarch strict kid world find others always pretty show one improve reconcile age change mean without reflection love movie,1
one worst thing film studio exploit tragedy others commercializing shock gore factor order sell ticket able buy birch new diamond necklace another worst thing totally misrepresent true fact incredible saga fabricating event dialog image director liking lastly one worst thing film studio use bottom barrel actor shoot sound stage rented fifty cent day three travesty maker film guilty hand worst movie ever seen seen thousand score good waste celluloid filmmaker ashamed making ashamed negatively exploiting hero story people experienced tragedy firsthand living dead,0
reading many review know movie people watching clearly one saw br br movie horrible acting primarily moore terrible woman cannot act nice tit act point come across actual character instead spoiled hollywood actress go beach play make believe boy br br movie ultimately hollywood make believe training sequence top politics top political correctness top combat scene guessed top mission get get without detected shoot many round make much noise possible course oh g jane wing man anytime br br premise good soon hollywood get hold end top gun tit br br expected commercial u film anymore much guess,0
love bad shark movie really laugh hysterically scifi channel marathon culminating premier new original picture hammerhead shark frenzy based preview looked like going highly amusing essentially remake benchley creature really prefaced showing shark attack megalodon shark movie hilarity best mood ready go bring hammerhead mad scientist man oh god movie wrong br br wrong wrong wrong br br sick twisted messed br br theoretical reproduction worst friend drugged girl brought suspended animation strapped table screaming head shark human hybrid fetus absolutely insane scientist deliberately implanted womb want jesus monkey call disturbing br br really plot work hmmm thought mad scientist son died cancer brought back life combining dna hammerhead shark shark succumb cancer hammerhead reproduce via placenta oh look perfect amphibious created next evolution human race know let make reproduce darned shark gene made son bloodthirsty instead raping hot babe keep sending little jungle paradise keep eating check among random people way unimportant plot twist ended research island woman son engaged died bet lead extremely touching heartfelt reunion woman going impregnate mad scientist indicates thrashing shark person tank sweet br br watch movie ever,0
exactly good thing said fantasy mentioned previous reviewer well br br bo derek extraordinary poetry inspiring beauty shot movie give even catherine zeta jones run money high compliment indeed nudity brief discreet looking face enough br br b greek island setting sun crystal clear blue water br br story dialogue abysmal time unintentionally funny touched woman peter hooten character slimy jerk bo overplays naivete character work dialogue bad unfair blame actor fact kept saying name damir almost every sentence major irritation oh although film set greek island hardly greek word heard apparently everyone kid old people speaks english whole time,0
beautiful film set hong kong man mr chow woman mr chan become close friend suspect spouse affair stylistically film also beautiful wong kar wai us lot slow motion close ups part body foot hand waist film reticence properness suggests time period sexy without showing everything wong kar wai also allow audience see spouse look like suggesting mr chow mr chan together smoking even made look elegant close ups curl smoke really lovely film prepare ending br br,1
love jane austen story read two p p seen adaption reaching persuasion bookcase make sense story also refusing believe jane austen could written nonsense thought base film jane austen novel really go wrong turn great pretty much default wrong br br first character sympathise like least one likable character get audience invest emotion deliver sure wanted anne wentworth get together know purpose story getting together instead resist urge throw teacup tv continue watching end br br anne utterly annoying throughout end really idea wentworth smitten seemed nothing attracted meek bland dull socially inadequate came across like sheep following everyone else instruction rather mind still work lead character well done well br br character displaying various degree narcissism mary worst full blown narcissistic personality disorder mr bennet p p similar flaw still endearing whereas mary freak show loathsome funny br br wentworth handsome seemed like decent kind guy part story wondering kind person love anne surely kind guy would want person little bit alive acting wise much say reacted character portrayed rather good bad people acting anthony head excellent soon saw expected less br br also found story confusing end movie seemed elizabeth anne stepmother fact sister still whole anne wentworth back story also bit fuzzy together broke bitter come wondering quite time explanation seemed dumped persuaded someone said kind way almost missed somehow unimportant unimportant core story also lot name dropping real feel character louisa person instance friend family made clear different character relationship one another lady russell lot mr croft wentworth brother sister felt unrealistic mr croft looked old enough mother br br final kiss yes bit strange kissing street really think busy yelling get already tv anne lip trembled trembled trembled felt like age actually met wentworth hesitation couple second half minute br br issue camera work regular movie watcher pay attention angle unless decide look decide still noticed mean filmmaker good job lot conversation extreme facial closeup something used really important point made adaption used therefore lacked meaning hand held feeling occasion also really work period drama camera work running scene end also felt contemporary mention running austen adaption caught itv austen season make wonder worth watching northanger abbey mansfield park read book leave sad say jane austen adaption enjoy maybe watch version instead bbc renowned done beautiful austen adaptation,0
original le visiteurs original hilarious interesting balanced near perfect lv must candidate worst first sequel really good film lv everyone keep shouting gag work first repeated another time vague hope eventually become funny lv horrible parody lv except course parody inventive loved lv see film see lv,0
program would useful training hardened felon basic human emotion beyond purpose show value fill bandwidth would otherwise go unutilized electromagnetic spectrum feel greater sense suspense anticipation listening computerized voice chip endlessly droning product random number generator fortunately helpful frequent music cue tell viewer supposed feel case unable fully internalize predictable shallow plot line find amy superficially positive character role model young woman serve traditionally male field unfortunately totally subjective approach law guided solely whatever capricious personal guideline amy elect employ resulting amy trial closely resembling appeal personal mercy tribal despot true administration justice show unpalatable amount although extent mitigated two episode brain god given filtering process show thankfully leave imprint viewer memory television tuned dead channel maximum volume,0
first said read manga therefore argument based difference br br anime greatly disappointed removed comedy high quality action manga ovum left behind merely husk could many character lacked depth seen manga alucard sympathetic character secretly wish death walter story lack betrayal nazi villain plot engulf world war completely absent instead anime provides gary stu villain incognito defeated appear odds br br primary complaint anime diverges manga poor job,0
movie actually fairly good story get bogged several key place almost director threw movie together without taking time make essential cut film dennis quaid fairly decent job role something clearly missing several key scene br br hour movie could reduced hour movie probably would much better film feel thrown together br br,1
many level good fact considering low budget british indie first time feature director largely neophyte cast magnificent achievement know much cost figure £ bandied publicity never know reliable figure like point film look like cost couple million quid clearly cost tiny fraction great special effect terrific production design effective prop costume excellent photography good acting direction impressive score absolutely stunning sound mix even said much script great character clearly identified something movie ten men dressed roughly one location would easy nameless faceless blank ten character mostly done dialogue way reacted thing throughout middle act plot developing script told story well showed affected character whole film like second act would stunning br br ship blow twelve people make individual escape pod e pod blast away ship much automatic metal coffin poor sod inside trapped cramped real idea going make sense like e pod excellent idea done well make sense nice roomy escape capsule also like way specifically told later designed ship ship escape make planetfall emergency let face guy bloody lucky ship blown close planet said look like unused e pod still freighter wonder prisoner able get e pod get occurred captain gone ship rather first guy anyway e pod land barren planet nothing sand sparse vegetation least sandy sparsely vegetated part planet may icy waste lush jungle elsewhere nah planet sci fi movie exactly accept e pod come within mile ten survivor able meet firing flare sky locate br br captain muscular mountain man could pretty good career action flick get right agent decides try contact captain behan intending rendezvous cannot planet need get orbit engineer say combine power unit two e pod probably give one enough juice lift anti grav doodad high enough blast atmosphere done automatic need pilot send signal captain valiantly volunteer commendably sensible move engineer point putting heaviest man somewhat dodgily repaired e pod ridiculous need lightest member team kid really liked way point name david captain start using treating dignity respect good storytelling good characterisation,1
know original hey else said feel unutterably silly paying attention hell came movie make important political social issue fallout atmospheric atomic test seem matter joking dismissal concern alarm raised scientist world time,0
movie truly show farce hypocrisy indian society try show one side story side story hidden emotional mental abuse indian child movie show br br indian parent culpable following destroying individuality child making completely dependent parent early age child grow adult physical look remain child mind since everything provided great indian parent child automatically feel need work hard something learn basic human communication human being apart parent br br b show many indian parent try prevent kid making friend going prevent anything start making grow adult br br reason selfishness indian parent expect child take care grow old saving reach age cry loud grown old dependent child since done great service bringing world taking care making intellectually weak br br indian parent age dilapidated body health financially completely insecure feel absolutely need take care since expect kid take care br br west opposite happens people start planning age retirement retire financially secure br br indian parent nothing sort since like said brought kid world better investment br br victim indian parent sure countless indian kid like grown physically still struggling life continue pestering year old cry loud help time br br movie show one side story utter piece junk,0
indeed amazing adaption missed first episode unfortunately missed bonding character smooth flow storyline soon watched second third instalment blown away ordered dvd less week later unable wait come went straight brought book moment opened hooked put decided finish whole book dare watch dvd preferred book got inside character mind could understand totally coming role within story missed lot adaption disappointing book master piece think could done superbly able stretch longer period time considering able fitted hour slot think done excellent followed main twisted storyline brilliantly actor enrolled main character amazing love making scene pure beautiful tender loving showed natural homosexual love totally blown away book tv adaption loved sarah water previous novel also found tipping velvet adaption quite enjoyable read watched fingersmith knew none previous novel adaption could beat sarah water indeed exceeded time recommend watch adaption tipping velvet thing let put one fingersmith whole new ball game beautiful yet dark twisted story love greed betrayal br br must see,1
doll master example lousy horror film fallen somewhere space two well established genre horror film emotional drama film seems like doll master try hard scary horror film fails noise doll moving like taken croak kayako ju crawl like sadako esquire killing doll remember cute version chucky compared child play film superb story seems nothing brilliant camera shot brilliance acting taken away cause plot br br watch expecting great shock,0
