review,sentiment
"Perhaps once in a generation a film comes along that is perfection. For me, ""The Railway Children"" is that film - a timeless classic that was directed and performed most beautifully. It depicts all that is worthwhile in humanity and climaxes in the conquest of love and faith over cruel injustice. Every performance is a gem, though Bobbie stands out and, like Judy Garland as Dorothy before her, Jenny Agutter makes it impossible for us to imagine anyone else in the role.<br /><br />The world is all the better for this film and the children of today would be much the better for watching it.<br /><br />Of course, like so many young men of my generation, I fell hopelessly in love with Jenny Agutter and her hold was as strong when I had the great good fortune to meet her a few days ago - the bewitching smile and voice like dripping honey were still there to send me weak at the knees as they first did all those years ago!",1
"Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them. When Edgar sees them arriving home, he is furious, and starts to mail them to Timbucktu. But Thomas' friends arrive to help save the day. The wealthy lady decides to leave her home for every alley cat in Paris.<br /><br />This is a charming film. The songs, including ""Everybody Wants to be a Cat"", are lively and upbeat. The voice cast is excellent, with Eva Gabor(who would later play Miss Bianca in Disney's THE RESCUERS films) as Duchess, Phil Harris(Baloo in THE JUNGLE BOOK, Little John in ROBIN HOOD) as Thomas, giving interesting personalities to their characters. Supposedly Walt Disney, before he died in 1966, gave the go-ahead to this film. Recommended for Disney fans or cat lovers everywhere! 10/10.",1
"Just as Tom Berenger put you into the soul of Sgt. Barnes, he has done it again with Thomas Beckett. If I thought his world was folding in on him in the first scenes, it was nothing compared to how much more I felt during the last scenes. Great movie, even for a girl.",1
"I have watched this film twice now and think its quite good for the limited equipment used to create this film. (filmed in 1947) Dr. Heyerdahl explains his theory about the migration of south American Pre-Colubian Indians to the Polynesia's islands by way raft fell of large balsa trees. This documentary follows Dr. Heyerdahl and crew as they select balsa trees in Equidor and float with them down river to the pacific for assembly in Peru. They launch off on a 101 day sea adventure testing the strength of their primitive raft surviving only by means available to natives of that era. See for yourself, a real adventure!",1
"Where to start? Some guy has some Indian pot that he's cleaning, and suddenly Skeletor attacks. He hits a woman in the neck with an axe, she falls down, but then gets up and is apparently uninjured. She runs into the woods, and it turns out there's the basement of a shopping center out there in the woods. She meets a utility worker and Skeletor attacks again. Luckily, like any good utility worker, he's got a gun and shoots at the guy. Doesn't work, everything starts on fire.<br /><br />Cut to some people walking through the woods. Even though they've been hiking together for some time, they sit down and introduce themselves to each other. Wouldn't they have probably done that when they first met? Anyhow, they're ""undercover"" Delta team members (undercover, I suppose, because that way they don't have to pay to dress them in uniforms). The cute girls are various things such as a sniper school instructor and, oh, I can't remember the rest. It doesn't matter. Eventually they all take their guns out and immediately start aiming them at various things. ? Anyhow, they meet an old Indian who is sitting out in the woods. He wants beans. You know, like pork and beans? He mumbles some stuff, I can only assume that it's the premise of the movie. I relied on having heard the premise from the commercials, because you can't really understand anything he says.<br /><br />So, they walk around the woods some more. All the dialogue is a load of quasi-military, macho BS. I mean all of it, as in every single word. Like ""This reminds me of when we were in Kabul"" or ""This reminds me of when we were in Laos"". Skeletor attacks again. Let me give you a rundown of a basic attack. One of the female characters is crouched behind a tree and she aims her gun at the approaching guy on the horse. For some reason, she doesn't fire but yells several times for someone else. Then as Skeletor approaches, she jumps out from behind the tree so that Skeletor can stick her with his spear. Then everybody starts shooting. The bullets cause sparks to fly from the trees. Apparently the folks who made this movie never shot a tree with a bullet. They don't make sparks.<br /><br />Then Casper Van Diem is all of a sudden driving a semi-truck, trying to run over Skeletor. He misses, and the truck slides to a stop. Van Diem is injured, apparently he slid across the seat and bumped his hip on the window crank or something, so he crawls out of the truck and it explodes. Later he's in the woods dying and everybody says a bunch of quasi-military, macho BS. They meet a couple guys in the woods and blow their ""undercover"" status by immediately identifying themselves as being from the Army. They beat on the guys for some reason, then they go away.<br /><br />Some other stuff happens, people mumble, the camera shakes, etc.<br /><br />I think it comes to an end eventually.<br /><br />My theory is that the Sci-Fi Channel is getting a little annoyed with everyone bashing their movies, so they put this out to remind us all how bad movies can really be. Like, you think our movies are bad? Well, you haven't seen bad. HERE'S BAD!!! Okay, now that we've got that out of the way, the rest of our movies are pretty good in comparison, right?<br /><br />Well, it's just a theory.",0
"This is the best picture about baseball since Redford whacked The Natural our way. Dennis Quaid and Rachel Griffiths light up the screen with a great story and a cast that seemed real enough to pull you into their lives. <br /><br />Laced with dreams - dripping in reality, the American Dream reignites after 9.11 with a true story about the Devil Ray's mid-life rookie, Jimmy Morris. Australian born actress, Rachel Griffiths, plays a native West Texan better than a lot of Texans I know; and Dennis Quaid was perfection  cast as the wannabe, gonnabe and humble winner with as much psychological baggage as the average viewer in the audience. It's real. The on-screen chemistry works. If you like baseball heart-warmers, you're going to love this film. The ingredients for Americana and apple pie were all in there. My popcorn became the a la mode'. <br /><br />And hey: buy the CD! The music rocks and carries the story magnificently! Syncing words and music pushes the story forward exactly the way it should, an area that disappoints me more often than not.<br /><br />Criticisms: I'd have given the baseball to somebody else. But Quaid has something to teach us all about character' and heart. St. Rita and the nuns were a nice decoration, but they never really found their place in the story to open and close around them. A little long. Worth every minute in the last analysis. 8 / 10. <br /><br />",1
"I'll be honest-- the pimped out purple plane with Snoop Dogg at the helm is an amusing visual gag. It would have been a decent concept for a 30 second commercial, or maybe a 3 minute music video. But the producers have committed the age-old concept comedy sin of stretching 30 seconds of material into an hour and a half of film, and the results are predictably lame. The remainder of the 89 minutes are filled with the typical gamut of racist and sexist humor and fart jokes, offensive and-- worst of all-- painfully unfunny. The threadbare plot screams under the weight of its contrivances. Best to be avoided unless you are drunk or stoned.",0
"I saw Insomniac's Nightmare not to long ago for the first time and I have to say, I really found it to be quite good. If you are a fan of Dominic Monaghan you will love it. The hole movie takes place inside his mind -or does it? The acting from everyone else is a little rushed and shaky and some of the scenes could be cut down but it works out in the end. The extras on the DVD are just as great as the film, if not greater for those Dom fans. It has tons of candid moments from the set, outtakes and a great interview with the director. Anyone who has gone through making an independent film will love to watch Tess (the director), Dom and everyone else on the very small close personal set try to bang out this little trippy creepy film. It was pretty enjoyable and I'm glad to have it in my collection.",1
"My parents may enjoy this show, but I fail to find the humor in it. What is so funny about a dentist husband impregnating his hygienist assistant and the oldest daughter getting impregnated by the captain of the high school football team? Absolutely nothing! It's a shock to me sometimes what people think constitutes humor nowadays. Blame that on shows like ""The Dating Game"" and ""The Newlywed Game"" bringing the issue of sex to the forefront in the mid-1960s. Sure, the series has its touching moments, still that's no excuse for the content that otherwise went into this series. This is nothing like the family-oriented days of ""I Love Lucy"" some five decades before. <br /><br />An answer I would have to why this series plays on the Lifetime cable channel is because that channel's brass think women can relate to Reba's character! I absolutely dislike the character of Reba Hart's daughter, Kyra. She is best described as a ditsy and bitter teenager! Funny, I wonder if the actress who played Kyra; Scarlett Pomers, is like that in real life away from acting. Who plays the blockhead ex-husband dentist, Christopher Rich, is not much better. Barbara Jean, played by Melissa Peterman, is ditsy in herself! The characters of Van and Cheyenne are also very annoying.<br /><br />Something else that baffles me is why the dingbat-of-a-series creator, Allison M. Gibson, decided to set the series in where I live 25 miles away from; Houston, Texas! Reba McEntire isn't even from this state, she's an Oklahoman! Why is it during one season or more they decided to make the incidental music sound like a pig snorting? What I mean by that is where we hear this baritone saxophone being played with drums accompanying it, but the melodies are basically tuneless!",0
"It's too bad these guys, the so-called judges, are such jerks, even the nominally ""sensitive"" ones. It's the self-congratulatory tone that really makes me sick though; these guys don't have any perspective on their behaviour. I think the real problem, though, is the quality of the contestants. Not a single smooth or truly charming one in the lot. They pick the most pathetic girls out of the crowd because they're the only ones these guys have a chance with. Let's see some real players trying for a truly unattainable girl, and maybe you have a show. Otherwise, you have a revolting half-hour of self-love. And real sexual tension takes two.",0
"The first film had little ambition so nothing sticks to the screen. It was a bad version of 'Back to the Future' with zero charm. Once accepted that Bill & Ted are nitwits, the joke can only get hammered at the audience for so long before it breaks.<br /><br />This is a surprise. This is your only spoiler warning...<br /><br />By today's standards, this is more fun. This was shunned upon release, sad considering that more talent is involved than the first time. We get the photographer of 'Face/Off', the editor of 'Fugitive', a production designer from Burton's early work, and the sound designer of 'Matrix'.<br /><br />The writers made up for their shallow first outing with something deep. Since this was shunned by the fanbase and public, the director probably decided the style was too extreme. It's not, it fits the material. Like 'Death Becomes Her' and 'Catch-22', this dares to be smart, but we like our movies ""simple"" so we don't buy it. Probably since this dared to be different is why it took 12 producers to pull it off. What's so good?<br /><br />--Nice self-reference towards Keanu; from airhead to Messiah. See also Arnold Schwarzenegger.<br /><br />--Joss hates his creations as much as he hates their counterparts, he makes his own hatred. The Evil B&T and the ""good robot usses"" have the same vocabulary as their originals: lesser copies and depreciation of language.<br /><br />--The ""duality"" motif. Nowhere else is this evident than in the photography styles, lots of high and low angles. They even use Roy Brocksmith from 'Total Recall' to emphasize the point.<br /><br />--The ""choices"" motif. I don't know where this started in the genre (maybe 'Ghostbusters'), but it's used pretty well here. It even boils down to the 7 games against death--Battleship and Club.<br /><br />--Film self-reference, even present in the game against Death (Clue). This is smarter than Tarantino or Brooks. Notice the Premier magazine cover at the end: ""Bill and Ted: The Movie."" Ironic also how Death and Nomolos were villains in the 'Die Hard' and 'Lethal Weapon' sequels.<br /><br />I still have some minor nits, but nothing compared to the original. Music and film are different mediums so it makes no sense why many scripts revolve around the former--particularly in the teen market. Carlin is a great comedian, but in these movies he's wasted. Also, for all the daring this effort shows, even cracking gay jokes, they can't kill a cat?<br /><br />So, despite looking like a Nickelodeon production, this is incredibly interesting. From this movie we got Beavis and Butt-Head. ""We're in Heaven and we just mugged three people."" <br /><br />Final Analysis = = Midrange Material",1
"Being an unrelenting non-stop over-the-top explosive melodrama, this movie is one of the worst action flicks ever produced, and utterly unbelievable in every way. The pace is constantly fever-pitched, and all the action and the actors are gripped by total hysteria. It is nigh unwatchable, and a stain - nay, a blotch - on the careers of everyone involved.<br /><br />The wildly exaggerated attempt at excitement undermines itself, resulting in a movie where you just go ""Come on!"" all the time. The setting and the events are impossible to take even remotely seriously. I can only rate this abomination a 1 out of 10.<br /><br />If you want to see a good asteroid movie, see Deep Impact, which is intense, sensitive and thoroughly engrossing. Everything Armageddon is not.",0
"Film version of Sandra Bernhard's one-woman off-Broadway show is gaspingly pretentious. Sandra spoofs lounge acts and superstars, but her sense of irony is only fitfully interesting, and fitfully funny. Her fans will say she's scathingly honest, and that may be true. But she's also shrill, with an unapologetic, in-your-face bravado that isn't well-suited to a film in this genre. She doesn't want to make nice--and she's certainly not out to make friends--and that's always going to rub a lot of people the wrong way. But even if you meet her halfway, her material here is seriously lacking. Filmmaker Nicolas Roeg served as executive producer and, though not directed by him, the film does have his chilly, detached signature style all over it. Bernhard co-wrote the show with director John Boskovich; their oddest touch was in having all of Sandra's in-house audiences looking completely bored--a feeling many real viewers will most likely share. *1/2 from ****",0
"I wasted 35 minutes of my life on this turkey before I gave up. The main character is completely clueless and astoundingly unsympathetic, but there is no humor in his blundering. As soon as he arrives in Germany, the screenwriter pulls the old ""there's only one room in the hotel, you'll have to share a room with a pretty girl"" stunt. Come on, at least you could let them develop their relationship a bit first. Watch ""It Happened One Night"" to see how to do it right--or any of a thousand movies since then.<br /><br />The acting is consistently third-rate, and the improvised dialogue should have been left on the cutting-room floor. It meanders with no plan at all, despite the fact that the film telegraphs the relationship's destination from the moment Greta is introduced.<br /><br />The first song, in the boardroom, is mildly funny but badly sung. The rest of the songs (well, to be fair, I only heard those in the first half-hour) are just pointless and awful. Most of the singers are painfully out of tune, but not in any intentionally humorous sort of way.",0
"Yep, lots of shouting, screaming, cheering, arguing, celebrating, fist clinching, high fiving & fighting. You have a general idea as to why, but can never be 100% certain. A naval knowledge would be an advantage for the finer points, but then you'd probably spot the many flaws. Not an awful film & Hackman & Washington are their usual brilliant, but the plot was one you could peg pretty early on. I'm still waiting to see a submarine film where people get on with each other & don't argue, but then you probably wouldn't have a film.<br /><br />4/10",0
"I would reccomend this film to everyone. Not only to the fans of the rocker Luciano Ligabue, but to all film-buffs. Because it's sincere, moving, funny and true. Because Ligabue is a born storyteller and a film lover, and every frame of his film is made with love and care. Because his characters are loved and ask to be loved. Because most of the Italian debut films are lousy and this one, done by an outsider, is a real joy to watch and to listen at. Because Stefano Accorsi is gorgeous and reminds me of Andrea Pazienza, who was, like Freccia, beautiful and talented and good and lost his life because of the heroin, that Ligabue shows as it is, unglamorous and ugly, without indulging in easy moralisms. Because it's a film that speaks to our heart, our ears, our souls. And because I lived the experience of the FM radios and it was exactly like that. Thanks, Luciano!",1
"The 1983 BBC production of ""Jane Eyre"" starring Zelah Clarke and Timothy Dalton (LOVE HIM) has always been and will always be my favorite Jane Eyre. If you watch any other version of Jane Eyre without reading the book, it will be like watching some regular movie which you will forget the next day. But watching this one almost equals to reading the book. I used to watch these miniseries a lot when I was little, and they inspired me to read the book. At the time I didn't pay attention to how close this television production was to the book. Recently, I watched the 1996 version of Jane Eyre and was very disappointed. It was only 2 hours long and didn't have many important scenes from the book (such as my favorite gypsy scene). After that I fell in love with This ""Jane Eyre"" even more because it includes all the important scenes of the book and it just tells the whole story( the other versions don't, if you haven't read the book). <br /><br />The cast of 1983 Jane Eyre is excellent. It's true that Timothy Dalton is a very handsome actor (handsome enough to play Butler in ""Scarlet"", and Julius Caesar), but he is so great as Rochester that I can't imagine anybody else playing this role. And Zelah Clarke is, without a doubt, the only Jane that follows the description of the book. The other thing that makes this film so great is the clothes and the makeup of the actors. Jane looks so modest and naive, just as Bronte describes her (although she doesn't look 18, but do you actually pay attention to that?...) <br /><br />Some people say that this ""Jane Eyre"" is too long, but I would rather spend my whole day watching it than spend 2 hours watching some other version. Some say the movie is dull and boring because Jane is not passionate enough, or because there are not enough ""kissing scenes"". I hate when they make Jane Eyre some ""Hollywood movie"" with inappropriate kissing scenes. You don't have to include ""crazy, madly in love"" scenes to show the love between Jane and Rochester. And both Zelah and Timothy express this love so perfectly that there are no other scenes needed!! I am 19 years old, and many girls of my age refer to this film as ""boring and old-fashioned"". But I can only feel sorry for them because they don't appreciate the purity and beauty of it. After all, the novel is set in 19th century, and that old-fashioned look makes it more attractive and more like the book. <br /><br />I don't think there will ever be any other version of Jane Ayre that will have the popularity and love of this one. No matter who plays Jane and Rochester in other movies, the real Jane and Rochester (for me at least) will always be Zelah Clarke and Timothy Dalton!",1
"Definitely, definitely the worst film I've ever seen, no questions asked! Contradictors of this opinion might argue that this title should not be judged by the same criteria as others, since it's an independent, low-budget film, but c'mon already  the amateurism and meager innovation is horrifying.<br /><br />Agreeing with everything that has been said about this film, for example the mind numbingly weak acting (when it's this bad you take another go at shooting the scene, god damn it), the thing I found the most annoying was the total lack of common sense in the script, assuming such a thing existed during the production. There was an obvious absence of a dialogue with respect for the viewers, the girls switched personalities several times and they seemed to show absolutely no sing of any rationality or even brains - five relatively fit girls against one slight female psychopath  gang up on her, why don't you?<br /><br />The only thing that can be regarded as somewhat of a conquest for this title is the camera not leaving the van at any time thus the viewer seeing everything from inside it - which is, as the rest of the film, a good idea executed exponentially dreadfully.<br /><br />oh and by the way, this movie is NOTHING like The Blair Witch Project or Cloverfield or any other title filmed with a hand-held camera  this is an effect and not a trait! Used cleverly it can be breathtaking, but in this case it's an excuse for inadequate cinematography.",0
"When HOPPITY GOES TO TOWN he discovers nothing but bad news for his little insect neighbors in the Lowlands. Can this honest, good-natured grasshopper save his sweetheart, Miss Honey Bee, from the machinations of the evil C. Bagley Beetle - and also lead his friends to a safe new home - before it's too late?<br /><br />While not one of the great animated features (a very new art at the time this film was created) HOPPITY is an enjoyable film which should bring pleasure to uncritical viewers. Technically it is well made, with animation of a generally high quality. The movie's main drawback is that none of the characters really have any `heart' - they don't come `alive' on the screen in the way Jiminy Cricket did a year earlier in PINOCCHIO.<br /><br />However, it is ultimately unfair to compare the Fleischer Studio output with that of Disney. Max & Dave Fleischer had their own star to follow; their contribution - and it would be a considerable one - would be in the realm of the one-reel cartoon. With their POPEYE and BETTY BOOP series they created alternate realities as viable as any produced by other cartoon studios. HOPPITY was their second experiment with feature length animation (after GULLIVER'S TRAVELS in 1939), and henceforth they would expend their energies again on the cartoon short subject. In fact, the first in the highly acclaimed SUPERMAN series was already in release.<br /><br />HOPPITY'S story owes a great deal to Frank Capra, with it's energetic, go get em hero up against powerful societal forces. Indeed, the film's original title was MR. BUG GOES TO TOWN, which immediately puts one in mind of Gary Cooper or Jimmy Stewart and their Capraesque adventures.<br /><br />Jack Mercer, famous as the voice of Popeye, here speaks for two very different characters, old Mr. Bumble & Swat the Fly. Movie mavens should be able to catch veteran voice actors Pinto Colvig & Mae Questel, both in uncredited roles.<br /><br />The film has some pleasant songs supplied by Hoagy Carmichael & Frank Loesser, of which `Be My Little Baby Bumble Bee' is the most familiar. `We're The Couple In The Castle' is a fine romantic tune which deserves to be rediscovered.<br /><br />It is unfortunate that the film's initial animation, with its sweep out of the heavens and past the in-depth New York skyline, is obscured behind the opening credits.",1
"""Cat In The Brain"" is a series of extremely violent sequences knitted together by a plot that feels more like an overview, describing director Lucio Fulci's most notorious years of film-making. The movie could also be seen as a dark comedy of sorts, effectively spoofing the various claims that violent cinema causes violence in real life. Fulci goes further than that, he casts himself as the star, the central figure of the film thus showing the audience who is the man behind all the cinematic gore. ""Cat in The Brain"" is not about presenting a clear story and following it. Instead it pokes fun at some of the clichés that have been surrounding the horror genre for years.<br /><br />Lucio Fulci plays himself as a horror director struggling to keep his humanity intact. Years of violent film making have finally began to reach him. It starts slowly, steaks and meat in general begin to disgust him, his colleagues assure Fulci that all he needs is some rest. But that doesn't help and soon the grotesque ideas for his movies begin to overwhelm his daily thoughts. In an attempt to find a cure for his dangerously maddening mental state Lucio starts going to the local psychiatrist. Unfortunately that does more wrong than good and Fulci is thrown into an even bigger mess, as the psychiatrist turns out to be a psychopath, who mimics the murders from Fulci's films in real life.<br /><br />The film retains all the trademarks of Italian splatter cinema, good or bad they are all here. So any comments about the acting or the technical aspects and budget constrains are quite irrelevant as to the quality of the film. It is a visual experience, no doubts about it. Fulci throws in an incredible amount of violence easily surpassing pretty much everything he's made. Amputated by chainsaw limbs, cannibalism, child murder, decapitation, these are just some of the many grotesque acts witnessed in ""Cat In The Brain"". Some of them are obviously recycled from a few the director's less profile movies but they don't stand out of the context, and actually feel quite at home here. As I noted before the movie exists much better as a satire of the genre rather than a serious piece. The way some of the violence is presented does help establish that idea. Such sequences shortly after climax are rejected by the reality in the film, as they are revealed to be actually scenes inside a movie that Fulci's character is directing. This sort of ""film in film"" presentation lessens somewhat the impact of the gore. But in no way does it make it an easy to watch film. Oh no this is far beyond and above the levels of gore found in mainstream horror, and gorehounds will in no doubt be satisfied with that fact.<br /><br />Lucio Fulci was a very polarized figure. People either hate his work or love it. ""Cat in the Brain"" won't convince any of Fulci's detractors in the opposite but it is nevertheless an interesting part of his filmography. One that fans should really check out.",1
"I must admit that this is one of the few Lou Costello films that I actually saw in the theater. Most have now been seen on T.V. and I must admit that Lou is really enjoyable and he gets the girl,too. This was my first time seeing Dorothy Provine perform and of course I fell in love with her like so many others that day. I have seen most of the work she has done and enjoyed each one. Her performance in The Great Race is one of the reasons I bought the disc in the first place!<br /><br />Every comment on this movie tells that this is the one movie that Lou Costello did with out Bud Abbott,which is true,but if Lou had lived he would have made many more. He really does a good job and doesn't have to rely on his old routines to get laughs. I for one am sorry that the little man from Patterson,N.J. didn't get the chance to do that.<br /><br />I hope this comes out on DVD some time so I can add it to my comedy/sci fi collection.",1
excellent drama. very dark. i have never seen california photographed in such a way. bridget fonda as the deaf wife beaten by her husband is superb. the film gripped me from start to finish. very understated performance by sutherland. the direction was very european. amazing to get such a performance from fonda.,1
