0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1,12,2,0,5,1,1,0,0,2,0,4,1,0,0,0,1,1,1,3,1
1,6,1,1,10,0,2,1,1,5,2,1,1,1,0,0,1,0,2,0,1
0,4,0,0,1,3,1,1,0,2,0,5,2,0,0,0,0,2,0,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,8,0,0,2,1,4,1,1,3,0,1,0,0,2,1,0,0,0,0,1
0,8,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
0,6,1,0,3,0,0,0,0,5,0,3,0,0,0,0,2,2,0,0,0
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,8,0,1,1,0,0,0,0,8,0,1,0,1,1,0,2,0,0,1,0
0,4,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,1,1
0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0
0,8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1
0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0
0,8,1,0,1,3,1,0,3,3,2,1,0,1,0,0,0,0,0,0,0
1,10,0,0,0,0,0,1,1,4,0,0,3,0,0,0,0,0,1,0,0
1,6,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0
0,2,0,1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,14,7,0,1,3,2,4,2,2,2,2,5,1,0,1,7,1,1,1,0
0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0
0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4,0,0,2,1,1,0,1,4,1,0,0,1,0,0,1,1,0,1,1
0,4,3,1,2,4,5,6,4,2,3,2,1,0,0,0,1,1,3,2,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,16,0,0,0,0,0,2,0,3,0,2,0,0,0,5,3,1,0,0,0
0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1
0,2,0,0,5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
1,8,1,1,24,4,1,0,2,3,1,4,4,6,4,0,4,1,2,3,0
0,2,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1
1,12,0,1,2,2,0,1,0,6,0,1,4,0,0,0,0,0,1,0,0
0,6,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,2,1,1,6,1,1,1,0,1,0,2,0,0,0,0,1,1,1,1,0
1,14,0,2,0,1,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1
0,8,1,0,8,0,0,1,0,0,2,1,0,0,1,3,1,0,0,1,1
0,0,0,0,1,1,1,1,0,2,2,1,1,0,2,0,0,0,0,1,1
0,8,7,5,11,0,1,3,1,0,3,4,2,6,0,0,0,2,1,2,1
0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4,0,10,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1
1,2,0,0,6,0,3,1,0,2,0,2,1,0,0,0,0,0,1,1,0
0,0,3,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
1,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,2,0,0,1
0,10,6,1,6,1,0,0,1,1,0,3,1,0,0,0,0,1,2,1,0
0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,12,0,1,2,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
0,36,2,2,0,1,0,2,0,0,0,1,0,1,0,2,2,1,0,1,0
0,6,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,2,1
0,6,1,2,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0
0,14,3,2,8,1,5,0,0,0,0,3,1,1,0,0,0,3,0,0,0
0,0,0,2,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,2,0
3,4,0,0,2,0,1,2,1,6,0,1,2,0,2,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0
0,2,0,0,5,2,0,1,0,2,0,1,1,1,4,0,0,1,0,0,1
0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,2,0,0,0,1,1,0,3,0,1,0,0,0,2,1,0,1,0,1
0,0,0,0,4,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1
0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,0,1,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0
0,0,0,2,0,1,1,7,1,10,2,1,0,0,1,0,1,1,0,1,0
0,6,2,1,1,1,0,0,0,2,2,1,0,0,1,0,0,2,1,2,0
0,12,0,0,1,1,0,0,0,1,1,1,1,1,0,0,3,0,0,1,1
0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,6,3,3,8,1,0,0,1,2,3,2,0,2,0,1,1,1,0,1,0
0,0,1,0,3,0,0,2,3,0,0,3,1,0,0,1,1,0,0,0,0
0,0,0,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,1,0,0,0
2,4,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0
0,4,1,0,0,0,0,1,0,4,2,1,0,0,0,0,0,2,1,1,0
0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,3,1,0,1,1
1,6,0,0,0,5,1,1,2,6,0,0,0,0,0,0,1,1,0,0,0
0,2,0,0,0,0,1,0,1,5,0,2,0,0,1,0,0,0,0,0,0
0,4,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1
1,4,0,0,2,3,0,1,0,0,3,4,1,0,0,0,1,2,1,0,1
0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,6,0,0,3,1,1,2,1,0,1,1,0,1,0,0,2,0,0,0,0
1,0,0,1,3,0,0,1,3,0,0,1,2,0,0,1,0,1,1,0,0
0,0,1,1,0,0,0,1,2,5,2,2,0,0,0,0,1,2,0,1,0
0,4,1,1,4,0,0,0,0,3,2,1,0,3,1,1,1,0,0,1,1
0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,1
0,4,1,0,1,1,2,1,0,5,0,1,0,1,0,0,0,0,0,0,0
3,0,0,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0
0,10,0,1,3,0,0,2,1,2,0,3,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1
0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,1,0,4,0,3,4,1,0,0,0,0,0,0,0
2,8,0,0,0,0,3,0,0,5,2,0,2,0,0,0,0,0,0,0,0
